0.395658 	0.425819 	0.476761 	0.553624 	0.658687 	0.790588 	0.944177 	1.110914 	1.279718 	1.438184 	1.574001 	1.676371 	1.737246 	1.752180 	1.720723 	1.646341 	1.535941 	1.399191 	1.247872 	1.095575 	0.957966 	0.853179 	0.799997 	0.810579 	0.882215 	0.999378 	1.142835 	1.294816 	1.439611 	1.563156 	1.653202 	1.700042 	1.697452 	1.643473 	1.540788 	1.396553 	1.221688 	1.029727 	0.835408 	
0.234555 	0.282133 	0.327440 	0.374857 	0.436846 	0.528262 	0.657084 	0.819854 	1.004143 	1.192869 	1.367655 	1.511384 	1.610335 	1.655894 	1.645595 	1.583352 	1.478835 	1.346151 	1.202103 	1.064319 	0.949322 	0.870288 	0.834394 	0.841267 	0.884611 	0.956018 	1.047594 	1.152158 	1.262158 	1.368698 	1.461409 	1.529285 	1.562221 	1.552772 	1.497643 	1.398541 	1.262149 	1.099241 	0.923099 	
0.278296 	0.283790 	0.262150 	0.207908 	0.135350 	0.151376 	0.309339 	0.522648 	0.757205 	0.990432 	1.200383 	1.366040 	1.469298 	1.497163 	1.443602 	1.310696 	1.108873 	0.856130 	0.576315 	0.296753 	0.049987 	0.160592 	0.290565 	0.340875 	0.312396 	0.228186 	0.190729 	0.334496 	0.560347 	0.795477 	1.006363 	1.170795 	1.274359 	1.310255 	1.279069 	1.187946 	1.049193 	0.878490 	0.693006 	
0.442606 	0.461521 	0.487688 	0.529420 	0.596456 	0.695789 	0.827591 	0.984434 	1.153281 	1.318198 	1.462856 	1.572765 	1.637164 	1.650409 	1.612644 	1.529653 	1.411905 	1.272931 	1.127290 	0.988405 	0.866696 	0.768558 	0.696894 	0.653344 	0.640849 	0.663765 	0.724315 	0.818556 	0.935866 	1.061339 	1.178517 	1.271564 	1.327102 	1.335806 	1.293612 	1.202298 	1.069311 	0.906820 	0.730219 	
0.310195 	0.335641 	0.375769 	0.438207 	0.528674 	0.648325 	0.793458 	0.956538 	1.127351 	1.294047 	1.444245 	1.566243 	1.650269 	1.689592 	1.681353 	1.626988 	1.532176 	1.406349 	1.261873 	1.113073 	0.975287 	0.863873 	0.792494 	0.769785 	0.795774 	0.862087 	0.956060 	1.064319 	1.174058 	1.273369 	1.351669 	1.400415 	1.413838 	1.389475 	1.328346 	1.234720 	1.115500 	0.979314 	0.835443 	
0.163214 	0.201188 	0.204877 	0.166047 	0.096327 	0.132572 	0.308525 	0.530919 	0.771464 	1.007562 	1.217198 	1.380525 	1.482032 	1.512387 	1.469585 	1.359216 	1.193837 	0.991510 	0.773720 	0.562863 	0.379540 	0.239848 	0.154297 	0.134518 	0.189394 	0.304262 	0.460873 	0.641734 	0.827920 	1.000339 	1.141741 	1.238527 	1.282083 	1.269503 	1.203655 	1.092598 	0.948471 	0.786026 	0.621061 	
0.362640 	0.363431 	0.370276 	0.394565 	0.449890 	0.544395 	0.676163 	0.835397 	1.008059 	1.178069 	1.328825 	1.444796 	1.513232 	1.525733 	1.479374 	1.377156 	1.227688 	1.044111 	0.842498 	0.640090 	0.454259 	0.304657 	0.222960 	0.239945 	0.325108 	0.440766 	0.574332 	0.718744 	0.864497 	0.999364 	1.110200 	1.184996 	1.214667 	1.194388 	1.124357 	1.009898 	0.860881 	0.690549 	0.514002 	
0.359525 	0.391443 	0.439912 	0.507649 	0.596074 	0.704827 	0.831394 	0.970876 	1.116044 	1.257736 	1.385630 	1.489335 	1.559653 	1.589851 	1.576723 	1.521277 	1.428902 	1.308978 	1.173949 	1.037978 	0.915349 	0.818761 	0.757590 	0.736383 	0.754149 	0.804961 	0.879373 	0.965862 	1.052127 	1.126388 	1.178654 	1.201760 	1.192009 	1.149325 	1.076946 	0.980727 	0.868206 	0.747568 	0.626685 	
0.146711 	0.193461 	0.218227 	0.222901 	0.228717 	0.278478 	0.395762 	0.565019 	0.761300 	0.961635 	1.145232 	1.294033 	1.394011 	1.436457 	1.418785 	1.344650 	1.223376 	1.068854 	0.898183 	0.730424 	0.585540 	0.482301 	0.431628 	0.427857 	0.454040 	0.497585 	0.555072 	0.626911 	0.711217 	0.801289 	0.886607 	0.955317 	0.996687 	1.002981 	0.970657 	0.900862 	0.799233 	0.675072 	0.540040 	
0.305669 	0.307844 	0.299979 	0.286668 	0.288722 	0.339013 	0.451007 	0.609470 	0.791567 	0.975677 	1.141929 	1.272673 	1.353662 	1.375401 	1.334229 	1.232876 	1.080393 	0.891503 	0.685638 	0.486340 	0.322485 	0.228902 	0.212403 	0.216200 	0.194051 	0.141435 	0.116040 	0.208354 	0.356379 	0.513058 	0.656350 	0.771020 	0.846654 	0.877780 	0.863916 	0.809161 	0.721332 	0.610750 	0.488855 	
0.396243 	0.409432 	0.438912 	0.489290 	0.563078 	0.660030 	0.776848 	0.907302 	1.042775 	1.173153 	1.287968 	1.377608 	1.434459 	1.453789 	1.434274 	1.378098 	1.290627 	1.179738 	1.054923 	0.926324 	0.803883 	0.696719 	0.612756 	0.558283 	0.536917 	0.548159 	0.587025 	0.645469 	0.714217 	0.783884 	0.845583 	0.891484 	0.915425 	0.913489 	0.884408 	0.829671 	0.753300 	0.661300 	0.560870 	
0.214680 	0.235621 	0.257382 	0.280934 	0.317763 	0.384101 	0.488485 	0.626407 	0.785100 	0.948749 	1.101221 	1.227760 	1.316440 	1.359359 	1.353405 	1.300427 	1.206793 	1.082391 	0.939325 	0.790600 	0.649207 	0.527960 	0.439818 	0.396210 	0.400230 	0.442441 	0.508535 	0.586939 	0.669180 	0.747962 	0.816091 	0.866492 	0.892912 	0.890872 	0.858539 	0.797259 	0.711602 	0.608874 	0.498177 	
0.172880 	0.181326 	0.174172 	0.148079 	0.123790 	0.165175 	0.283883 	0.443476 	0.621098 	0.798934 	0.960030 	1.088632 	1.171604 	1.199948 	1.170020 	1.084166 	0.950667 	0.782950 	0.598159 	0.415312 	0.253421 	0.130388 	0.063063 	0.043690 	0.034811 	0.087712 	0.190232 	0.316192 	0.448786 	0.572756 	0.675082 	0.746133 	0.780399 	0.776670 	0.737689 	0.669368 	0.579730 	0.477742 	0.372213 	
0.366041 	0.370486 	0.385216 	0.416234 	0.468324 	0.543262 	0.639034 	0.750132 	0.868333 	0.983623 	1.085285 	1.163128 	1.208740 	1.216573 	1.184663 	1.114866 	1.012587 	0.886065 	0.745440 	0.601939 	0.467737 	0.357324 	0.289598 	0.280111 	0.319830 	0.384364 	0.457155 	0.530245 	0.599052 	0.659586 	0.707594 	0.738701 	0.749036 	0.736015 	0.699018 	0.639796 	0.562459 	0.473076 	0.378912 	
0.292742 	0.292101 	0.299299 	0.320491 	0.362234 	0.428170 	0.517145 	0.623876 	0.740467 	0.857605 	0.965518 	1.054930 	1.118024 	1.149335 	1.146393 	1.110032 	1.044276 	0.955831 	0.853231 	0.745800 	0.642630 	0.551815 	0.480140 	0.433038 	0.413993 	0.422888 	0.454912 	0.501860 	0.554532 	0.604369 	0.644211 	0.668669 	0.674348 	0.659930 	0.626095 	0.575269 	0.511228 	0.438600 	0.362321 	
0.077437 	0.125276 	0.148511 	0.138831 	0.091943 	0.013518 	0.113867 	0.259299 	0.420436 	0.583813 	0.735317 	0.861615 	0.951633 	0.997787 	0.996809 	0.950074 	0.863380 	0.746253 	0.610872 	0.470789 	0.339620 	0.229853 	0.151361 	0.107319 	0.089348 	0.091463 	0.122983 	0.184050 	0.262642 	0.346424 	0.424797 	0.489017 	0.532569 	0.551537 	0.544783 	0.513850 	0.462586 	0.396542 	0.322207 	
0.309067 	0.297595 	0.293063 	0.302211 	0.331679 	0.384622 	0.459121 	0.549398 	0.647537 	0.744546 	0.831134 	0.898542 	0.939478 	0.948983 	0.925062 	0.868939 	0.784880 	0.679595 	0.561354 	0.438966 	0.320905 	0.215018 	0.130375 	0.086298 	0.101571 	0.143959 	0.191543 	0.241895 	0.295606 	0.351612 	0.406513 	0.455284 	0.492422 	0.513070 	0.513946 	0.493954 	0.454423 	0.398944 	0.332849 	
0.338841 	0.336977 	0.342893 	0.359460 	0.389164 	0.433331 	0.491458 	0.560969 	0.637407 	0.714877 	0.786641 	0.845832 	0.886229 	0.903029 	0.893502 	0.857431 	0.797254 	0.717876 	0.626172 	0.530219 	0.438385 	0.358385 	0.296448 	0.256712 	0.240846 	0.247860 	0.274251 	0.314599 	0.362423 	0.410997 	0.454089 	0.486567 	0.504838 	0.507065 	0.493154 	0.464557 	0.423912 	0.374617 	0.320366 	
0.053312 	0.086216 	0.134031 	0.165299 	0.173846 	0.163769 	0.156068 	0.188611 	0.272119 	0.384793 	0.505519 	0.618417 	0.711020 	0.774032 	0.801688 	0.792027 	0.746815 	0.671068 	0.572223 	0.459079 	0.340653 	0.225129 	0.119130 	0.030278 	0.058200 	0.122821 	0.178558 	0.228182 	0.274491 	0.318542 	0.359301 	0.394131 	0.419708 	0.432937 	0.431680 	0.415215 	0.384415 	0.341658 	0.290515 	
0.283730 	0.274298 	0.267749 	0.260161 	0.250979 	0.246110 	0.258045 	0.298165 	0.366481 	0.453134 	0.545689 	0.632604 	0.704116 	0.752702 	0.773531 	0.764799 	0.727816 	0.666748 	0.588041 	0.499546 	0.409454 	0.325064 	0.251461 	0.190300 	0.139512 	0.095468 	0.060637 	0.061751 	0.105504 	0.163193 	0.222406 	0.276542 	0.320523 	0.350501 	0.364111 	0.360690 	0.341305 	0.308572 	0.266261 	
0.378955 	0.367685 	0.362088 	0.364893 	0.378142 	0.402892 	0.438947 	0.484701 	0.537130 	0.591976 	0.644118 	0.688115 	0.718851 	0.732201 	0.725627 	0.698602 	0.652805 	0.592025 	0.521776 	0.448606 	0.379095 	0.318561 	0.269727 	0.232223 	0.204045 	0.184670 	0.177240 	0.186274 	0.211686 	0.247337 	0.285188 	0.318402 	0.342147 	0.353617 	0.351868 	0.337564 	0.312630 	0.279819 	0.242243 	
0.175088 	0.166858 	0.172999 	0.184275 	0.194580 	0.204949 	0.222934 	0.257435 	0.311174 	0.378857 	0.451147 	0.518213 	0.571381 	0.603906 	0.611421 	0.592167 	0.546965 	0.478934 	0.392983 	0.295137 	0.191811 	0.089104 	0.007803 	0.094901 	0.169762 	0.231243 	0.279362 	0.314926 	0.339163 	0.353412 	0.358905 	0.356679 	0.347583 	0.332347 	0.311670 	0.286314 	0.257171 	0.225301 	0.191937 	
0.143764 	0.135640 	0.136503 	0.134530 	0.123435 	0.106269 	0.100747 	0.130069 	0.189345 	0.261593 	0.335228 	0.402463 	0.457761 	0.497477 	0.519785 	0.524590 	0.513345 	0.488826 	0.454879 	0.416176 	0.377882 	0.345051 	0.321498 	0.308384 	0.303596 	0.302803 	0.301431 	0.296156 	0.285484 	0.269680 	0.250381 	0.229985 	0.210877 	0.194586 	0.181221 	0.169570 	0.157842 	0.144520 	0.128867 	
0.290671 	0.270687 	0.256616 	0.250680 	0.254132 	0.266969 	0.287891 	0.314524 	0.343800 	0.372343 	0.396836 	0.414383 	0.422846 	0.421149 	0.409510 	0.389588 	0.364484 	0.338490 	0.316354 	0.301868 	0.296156 	0.296977 	0.299842 	0.299966 	0.293648 	0.278786 	0.254852 	0.222641 	0.183952 	0.141248 	0.097353 	0.055312 	0.020239 	0.023746 	0.047579 	0.065825 	0.077049 	0.081714 	0.080882 	
0.168152 	0.138492 	0.138679 	0.162139 	0.192823 	0.220754 	0.242088 	0.256453 	0.265479 	0.271701 	0.277279 	0.282712 	0.286225 	0.284289 	0.272892 	0.248872 	0.210857 	0.159749 	0.099052 	0.038840 	0.050791 	0.109357 	0.161138 	0.199399 	0.221694 	0.227884 	0.219759 	0.200581 	0.174471 	0.145748 	0.118306 	0.095137 	0.078008 	0.067273 	0.061899 	0.059930 	0.059217 	0.057945 	0.054886 	
0.221758 	0.196943 	0.190417 	0.195133 	0.199860 	0.196159 	0.179889 	0.150257 	0.108756 	0.058391 	0.007809 	0.055996 	0.110919 	0.160585 	0.202468 	0.235147 	0.258340 	0.272873 	0.280476 	0.283318 	0.283334 	0.281552 	0.277748 	0.270658 	0.258636 	0.240389 	0.215511 	0.184698 	0.149679 	0.112974 	0.077682 	0.047762 	0.030203 	0.031720 	0.040810 	0.047543 	0.050023 	0.048760 	0.044911 	
0.388486 	0.358744 	0.328214 	0.298554 	0.271009 	0.246449 	0.225504 	0.208769 	0.196984 	0.191008 	0.191476 	0.198324 	0.210568 	0.226562 	0.244489 	0.262745 	0.280085 	0.295578 	0.308459 	0.317975 	0.323296 	0.323547 	0.317941 	0.305972 	0.287596 	0.263351 	0.234379 	0.202346 	0.169300 	0.137470 	0.109071 	0.086071 	0.069786 	0.060186 	0.055514 	0.053237 	0.051408 	0.049064 	0.045908 	
0.290568 	0.237476 	0.191218 	0.159375 	0.147324 	0.152926 	0.167853 	0.184608 	0.198946 	0.208827 	0.213278 	0.211844 	0.204511 	0.191941 	0.175947 	0.160099 	0.149889 	0.150869 	0.164431 	0.186377 	0.210358 	0.230935 	0.244433 	0.248909 	0.243970 	0.230531 	0.210521 	0.186511 	0.161308 	0.137536 	0.117216 	0.101386 	0.089894 	0.081611 	0.075017 	0.068788 	0.062071 	0.054487 	0.046045 	
0.228289 	0.169317 	0.118115 	0.083918 	0.073800 	0.080009 	0.088960 	0.095694 	0.101061 	0.106992 	0.113718 	0.119271 	0.120761 	0.115881 	0.103940 	0.086832 	0.071044 	0.069295 	0.088026 	0.117747 	0.148511 	0.174470 	0.192116 	0.199451 	0.195734 	0.181375 	0.157793 	0.127220 	0.092431 	0.056446 	0.022401 	0.010337 	0.033642 	0.050996 	0.061259 	0.064859 	0.062861 	0.056708 	0.047981 	
0.303734 	0.261817 	0.217628 	0.173230 	0.130339 	0.090275 	0.053978 	0.022308 	0.009886 	0.031867 	0.052223 	0.070030 	0.085995 	0.100925 	0.115516 	0.130236 	0.145234 	0.160312 	0.174938 	0.188306 	0.199441 	0.207335 	0.211099 	0.210110 	0.204133 	0.193399 	0.178630 	0.160996 	0.142018 	0.123400 	0.106776 	0.093342 	0.083459 	0.076489 	0.071142 	0.066114 	0.060552 	0.054138 	0.046975 	
0.278421 	0.241388 	0.204561 	0.170601 	0.141396 	0.117945 	0.100521 	0.089007 	0.083017 	0.081574 	0.082869 	0.084702 	0.085275 	0.083858 	0.081272 	0.080115 	0.084007 	0.095165 	0.112631 	0.133451 	0.154496 	0.173206 	0.187709 	0.196800 	0.199894 	0.196981 	0.188557 	0.175533 	0.159126 	0.140730 	0.121769 	0.103560 	0.087159 	0.073243 	0.062018 	0.053240 	0.046355 	0.040738 	0.035881 	
0.173651 	0.136308 	0.102891 	0.076303 	0.058767 	0.050918 	0.050603 	0.054334 	0.059633 	0.065038 	0.069344 	0.071341 	0.069929 	0.064425 	0.055066 	0.044242 	0.039317 	0.049424 	0.071259 	0.097195 	0.122536 	0.144233 	0.160140 	0.168890 	0.169913 	0.163413 	0.150282 	0.131948 	0.110186 	0.086928 	0.064127 	0.043730 	0.027988 	0.019960 	0.020152 	0.022930 	0.024347 	0.023564 	0.020917 	
0.124386 	0.089971 	0.058644 	0.032693 	0.014042 	0.006895 	0.010144 	0.013453 	0.018886 	0.028467 	0.041091 	0.055062 	0.069121 	0.082514 	0.094891 	0.106167 	0.116353 	0.125414 	0.133180 	0.139339 	0.143487 	0.145217 	0.144212 	0.140319 	0.133586 	0.124272 	0.112810 	0.099758 	0.085741 	0.071406 	0.057401 	0.044407 	0.033227 	0.024884 	0.020396 	0.019502 	0.020165 	0.020428 	0.019378 	
0.156184 	0.135365 	0.114861 	0.096253 	0.081233 	0.071504 	0.068090 	0.070379 	0.076366 	0.083930 	0.091549 	0.098282 	0.103552 	0.107007 	0.108473 	0.107993 	0.105891 	0.102806 	0.099599 	0.097097 	0.095714 	0.095190 	0.094666 	0.093065 	0.089516 	0.083628 	0.075584 	0.066100 	0.056292 	0.047453 	0.040716 	0.036565 	0.034559 	0.033724 	0.033243 	0.032743 	0.032151 	0.031443 	0.030512 	
0.113929 	0.101924 	0.093213 	0.088040 	0.085886 	0.085914 	0.087382 	0.089760 	0.092643 	0.095593 	0.098041 	0.099264 	0.098437 	0.094758 	0.087594 	0.076642 	0.062043 	0.044443 	0.025008 	0.006381 	0.015418 	0.031639 	0.044331 	0.052454 	0.055664 	0.054173 	0.048669 	0.040197 	0.030027 	0.019629 	0.011329 	0.010302 	0.015646 	0.021452 	0.026139 	0.029486 	0.031558 	0.032480 	0.032373 	
0.032215 	0.011034 	0.010660 	0.024619 	0.033991 	0.038176 	0.038006 	0.035635 	0.034637 	0.038307 	0.046474 	0.056393 	0.065542 	0.072373 	0.076197 	0.077019 	0.075376 	0.072166 	0.068415 	0.064994 	0.062364 	0.060476 	0.058912 	0.057160 	0.054850 	0.051847 	0.048249 	0.044309 	0.040353 	0.036700 	0.033594 	0.031167 	0.029421 	0.028237 	0.027403 	0.026660 	0.025748 	0.024458 	0.022673 	
0.069941 	0.063011 	0.056625 	0.050891 	0.045836 	0.041525 	0.038254 	0.036745 	0.037973 	0.042398 	0.049406 	0.057672 	0.065774 	0.072517 	0.077068 	0.079029 	0.078465 	0.075865 	0.072027 	0.067845 	0.064025 	0.060839 	0.058061 	0.055146 	0.051520 	0.046797 	0.040854 	0.033821 	0.026037 	0.018072 	0.011035 	0.008029 	0.011174 	0.015830 	0.019530 	0.021603 	0.021889 	0.020502 	0.017755 	
0.049790 	0.048490 	0.050254 	0.054278 	0.059514 	0.065242 	0.071146 	0.077126 	0.083042 	0.088540 	0.093017 	0.095710 	0.095856 	0.092852 	0.086378 	0.076467 	0.063513 	0.048228 	0.031578 	0.014734 	0.003699 	0.016740 	0.028653 	0.037635 	0.043412 	0.046057 	0.045923 	0.043600 	0.039855 	0.035571 	0.031650 	0.028826 	0.027383 	0.027017 	0.027062 	0.026877 	0.026052 	0.024433 	0.022063 	
0.008317 	0.008211 	0.016718 	0.026677 	0.037248 	0.048342 	0.059770 	0.071127 	0.081827 	0.091187 	0.098533 	0.103306 	0.105142 	0.103935 	0.099865 	0.093400 	0.085264 	0.076374 	0.067729 	0.060250 	0.054556 	0.050775 	0.048545 	0.047277 	0.046476 	0.045887 	0.045459 	0.045207 	0.045099 	0.045002 	0.044719 	0.044058 	0.042889 	0.041164 	0.038909 	0.036200 	0.033129 	0.029802 	0.026326 	
0.020571 	0.018576 	0.018674 	0.020808 	0.024601 	0.029752 	0.036151 	0.043753 	0.052419 	0.061807 	0.071350 	0.080324 	0.087946 	0.093505 	0.096469 	0.096564 	0.093806 	0.088483 	0.081094 	0.072264 	0.062645 	0.052830 	0.043301 	0.034426 	0.026539 	0.020147 	0.016277 	0.016180 	0.019457 	0.024332 	0.029434 	0.033927 	0.037239 	0.038971 	0.038905 	0.037022 	0.033510 	0.028743 	0.023228 	
0.009414 	0.008405 	0.009882 	0.010577 	0.009287 	0.006433 	0.006666 	0.013737 	0.023653 	0.034600 	0.045508 	0.055440 	0.063574 	0.069251 	0.072044 	0.071798 	0.068649 	0.063017 	0.055569 	0.047144 	0.038674 	0.031052 	0.024957 	0.020621 	0.017736 	0.015797 	0.014695 	0.014909 	0.016871 	0.020231 	0.024137 	0.027774 	0.030545 	0.032082 	0.032228 	0.031003 	0.028577 	0.025224 	0.021285 	
0.028208 	0.023399 	0.019245 	0.016229 	0.014980 	0.016070 	0.019508 	0.024761 	0.031152 	0.037994 	0.044582 	0.050228 	0.054323 	0.056414 	0.056252 	0.053820 	0.049328 	0.043175 	0.035881 	0.028014 	0.020103 	0.012577 	0.005710 	0.000386 	0.005739 	0.010461 	0.014674 	0.018453 	0.021803 	0.024665 	0.026948 	0.028558 	0.029427 	0.029525 	0.028867 	0.027517 	0.025582 	0.023206 	0.020562 	
0.025512 	0.017898 	0.010910 	0.006519 	0.008988 	0.014924 	0.021331 	0.027555 	0.033304 	0.038349 	0.042487 	0.045549 	0.047406 	0.047979 	0.047247 	0.045255 	0.042124 	0.038054 	0.033316 	0.028234 	0.023145 	0.018355 	0.014094 	0.010506 	0.007752 	0.006312 	0.006897 	0.009239 	0.012445 	0.015901 	0.019192 	0.021988 	0.024024 	0.025105 	0.025124 	0.024065 	0.022003 	0.019097 	0.015570 	
0.033176 	0.026595 	0.021569 	0.018528 	0.017255 	0.017126 	0.017754 	0.019200 	0.021621 	0.024883 	0.028520 	0.031936 	0.034585 	0.036066 	0.036166 	0.034865 	0.032323 	0.028847 	0.024844 	0.020765 	0.017027 	0.013920 	0.011514 	0.009665 	0.008213 	0.007307 	0.007521 	0.009207 	0.011940 	0.015073 	0.018088 	0.020612 	0.022385 	0.023260 	0.023198 	0.022262 	0.020599 	0.018414 	0.015949 	
0.043384 	0.036445 	0.029433 	0.022557 	0.015946 	0.009743 	0.004667 	0.005155 	0.010015 	0.015160 	0.019870 	0.023811 	0.026708 	0.028341 	0.028579 	0.027408 	0.024937 	0.021393 	0.017085 	0.012359 	0.007548 	0.002931 	0.001346 	0.005100 	0.008383 	0.011228 	0.013704 	0.015885 	0.017820 	0.019523 	0.020958 	0.022044 	0.022664 	0.022700 	0.022065 	0.020730 	0.018753 	0.016270 	0.013489 	
0.032772 	0.026650 	0.021869 	0.018977 	0.017974 	0.018306 	0.019359 	0.020782 	0.022404 	0.024061 	0.025524 	0.026537 	0.026883 	0.026445 	0.025226 	0.023342 	0.020988 	0.018405 	0.015838 	0.013508 	0.011594 	0.010224 	0.009475 	0.009361 	0.009841 	0.010826 	0.012192 	0.013784 	0.015420 	0.016904 	0.018051 	0.018708 	0.018777 	0.018232 	0.017119 	0.015550 	0.013679 	0.011675 	0.009696 	
0.024641 	0.017364 	0.010754 	0.007159 	0.009468 	0.014119 	0.018543 	0.022104 	0.024610 	0.026021 	0.026378 	0.025780 	0.024372 	0.022329 	0.019845 	0.017123 	0.014358 	0.011730 	0.009386 	0.007417 	0.005830 	0.004563 	0.003580 	0.003087 	0.003521 	0.004844 	0.006608 	0.008457 	0.010140 	0.011467 	0.012307 	0.012591 	0.012316 	0.011540 	0.010375 	0.008971 	0.007508 	0.006179 	0.005170 	
0.028342 	0.024165 	0.020657 	0.018173 	0.016920 	0.016890 	0.017821 	0.019280 	0.020786 	0.021902 	0.022292 	0.021753 	0.020233 	0.017832 	0.014767 	0.011342 	0.007886 	0.004710 	0.002063 	0.000448 	0.001461 	0.002257 	0.002732 	0.003128 	0.003639 	0.004316 	0.005107 	0.005935 	0.006733 	0.007439 	0.007981 	0.008282 	0.008273 	0.007911 	0.007194 	0.006173 	0.004954 	0.003716 	0.002751 	
0.021916 	0.016416 	0.010843 	0.005476 	0.001245 	0.004585 	0.008660 	0.012254 	0.015290 	0.017707 	0.019431 	0.020392 	0.020547 	0.019904 	0.018542 	0.016618 	0.014362 	0.012058 	0.010007 	0.008437 	0.007386 	0.006646 	0.005900 	0.004907 	0.003577 	0.001948 	0.000202 	0.001721 	0.003427 	0.004871 	0.005961 	0.006657 	0.006970 	0.006952 	0.006683 	0.006260 	0.005774 	0.005305 	0.004910 	
0.020951 	0.017519 	0.014261 	0.011462 	0.009398 	0.008331 	0.008416 	0.009552 	0.011436 	0.013737 	0.016148 	0.018392 	0.020229 	0.021480 	0.022044 	0.021900 	0.021111 	0.019803 	0.018146 	0.016328 	0.014530 	0.012901 	0.011544 	0.010501 	0.009755 	0.009258 	0.008950 	0.008782 	0.008713 	0.008695 	0.008660 	0.008520 	0.008182 	0.007571 	0.006644 	0.005411 	0.003930 	0.002306 	0.000696 	
0.017939 	0.014466 	0.010901 	0.007482 	0.004485 	0.002743 	0.003775 	0.006116 	0.008659 	0.011167 	0.013525 	0.015624 	0.017358 	0.018640 	0.019408 	0.019637 	0.019342 	0.018574 	0.017417 	0.015987 	0.014421 	0.012877 	0.011515 	0.010481 	0.009868 	0.009673 	0.009804 	0.010127 	0.010512 	0.010857 	0.011089 	0.011149 	0.011000 	0.010620 	0.010011 	0.009209 	0.008280 	0.007318 	0.006423 	
0.017499 	0.014661 	0.011666 	0.008689 	0.005885 	0.003532 	0.002722 	0.004281 	0.006670 	0.009189 	0.011599 	0.013715 	0.015356 	0.016359 	0.016605 	0.016041 	0.014697 	0.012694 	0.010237 	0.007611 	0.005180 	0.003433 	0.002844 	0.003003 	0.003049 	0.002721 	0.002413 	0.003062 	0.004745 	0.006854 	0.008984 	0.010883 	0.012386 	0.013391 	0.013858 	0.013796 	0.013252 	0.012301 	0.011038 	
0.016912 	0.014681 	0.012448 	0.010415 	0.008774 	0.007719 	0.007450 	0.008052 	0.009381 	0.011140 	0.013010 	0.014707 	0.015997 	0.016715 	0.016773 	0.016169 	0.014979 	0.013348 	0.011463 	0.009539 	0.007789 	0.006396 	0.005470 	0.005009 	0.004928 	0.005173 	0.005772 	0.006768 	0.008135 	0.009763 	0.011494 	0.013155 	0.014582 	0.015638 	0.016227 	0.016299 	0.015856 	0.014944 	0.013650 	
0.013866 	0.011639 	0.009162 	0.006637 	0.004456 	0.003601 	0.004786 	0.006900 	0.009162 	0.011318 	0.013254 	0.014894 	0.016171 	0.017030 	0.017427 	0.017345 	0.016800 	0.015846 	0.014579 	0.013131 	0.011656 	0.010313 	0.009252 	0.008589 	0.008388 	0.008658 	0.009350 	0.010365 	0.011572 	0.012820 	0.013957 	0.014856 	0.015421 	0.015604 	0.015403 	0.014859 	0.014044 	0.013047 	0.011954 	
0.010598 	0.008761 	0.007025 	0.005631 	0.004773 	0.004590 	0.005131 	0.006322 	0.007997 	0.009943 	0.011922 	0.013707 	0.015098 	0.015950 	0.016181 	0.015777 	0.014783 	0.013298 	0.011446 	0.009369 	0.007207 	0.005098 	0.003231 	0.002125 	0.002637 	0.004064 	0.005663 	0.007236 	0.008689 	0.009941 	0.010904 	0.011496 	0.011658 	0.011364 	0.010634 	0.009535 	0.008188 	0.006762 	0.005472 	
0.009328 	0.007625 	0.005762 	0.003770 	0.001698 	0.000872 	0.003022 	0.005347 	0.007646 	0.009808 	0.011716 	0.013248 	0.014298 	0.014786 	0.014678 	0.013993 	0.012803 	0.011228 	0.009424 	0.007562 	0.005808 	0.004302 	0.003134 	0.002348 	0.001987 	0.002139 	0.002790 	0.003784 	0.004949 	0.006130 	0.007185 	0.007989 	0.008443 	0.008486 	0.008104 	0.007334 	0.006264 	0.005039 	0.003859 	
0.007908 	0.007679 	0.007499 	0.007370 	0.007335 	0.007447 	0.007737 	0.008204 	0.008815 	0.009530 	0.010296 	0.011046 	0.011693 	0.012142 	0.012302 	0.012105 	0.011523 	0.010573 	0.009317 	0.007852 	0.006298 	0.004782 	0.003433 	0.002402 	0.001912 	0.002084 	0.002670 	0.003424 	0.004242 	0.005071 	0.005860 	0.006561 	0.007131 	0.007540 	0.007772 	0.007829 	0.007721 	0.007469 	0.007097 	
